id,Status_C,Status_CL,Status_D
200,0.9771392,0.00015834295,0.022702478
201,0.9927793,0.00011764128,0.0071029845
202,0.7562002,0.0008472016,0.24295259
203,0.90728176,0.0016226,0.09109567
204,0.97797865,0.007447338,0.01457402
205,0.57543874,0.00012937817,0.42443192
206,0.99813074,0.00015376612,0.0017154553
207,0.028182313,8.896604e-05,0.9717288
208,0.21047561,0.022498116,0.76702625
209,0.9443892,0.0014152584,0.054195527
210,0.0042914124,0.0002320068,0.99547654
211,0.96208215,0.00074697257,0.03717083
212,0.21349923,0.33793715,0.44856367
213,0.9918582,5.4849625e-05,0.008086892
214,0.53073144,0.0025363413,0.4667322
215,0.004286284,0.0038559544,0.9918577
216,0.001353788,3.752222e-05,0.99860877
217,0.9587592,0.00019867845,0.04104213
218,0.97574097,0.00070489576,0.023554185
219,0.97573674,0.00266705,0.021596212
220,0.00015156642,7.6898665e-05,0.99977154
221,0.6982727,0.011753913,0.28997335
222,0.9767849,0.0005080112,0.022707079
223,0.92898786,0.00015557217,0.07085654
224,0.92800176,0.00031808665,0.07168011
225,0.3193933,0.0012886041,0.67931813
226,0.98825127,0.00075522915,0.010993514
227,0.034195565,0.0032825668,0.96252185
228,0.3046469,0.084563866,0.61078924
229,0.0006179013,2.9136656e-05,0.999353
230,0.86991674,0.048364185,0.08171911
231,0.9082994,0.0051699122,0.086530685
232,0.008417615,0.00015539756,0.99142706
233,0.96667117,0.0014042096,0.0319246
234,0.99241203,0.00075146666,0.006836462
235,0.9970908,4.5632554e-05,0.0028634937
236,0.45175698,0.02578503,0.522458
237,0.97454077,0.0049414714,0.020517739
238,0.21691336,0.13991916,0.64316744
239,0.97989696,0.005579508,0.014523528
240,0.014603479,0.006449333,0.97894716
241,0.017762925,0.041022245,0.9412148
242,0.811795,0.0073586623,0.1808464
243,0.8267067,0.0106132,0.16268004
244,0.18453512,0.004835868,0.810629
245,0.9374266,0.0010764635,0.061496954
246,0.41765016,0.16597326,0.4163766
247,0.9937763,0.00027866598,0.0059450357
248,0.9969087,8.091996e-05,0.0030103703
249,0.0049388283,0.0021987327,0.9928624
250,0.063638665,0.0007563601,0.935605
251,0.38758233,0.0038118297,0.6086058
252,0.33405992,0.002564857,0.66337526
253,0.7383813,0.0027305158,0.25888816
254,0.9411429,0.0011235499,0.057733554
255,0.9275559,0.00045406783,0.071989976
256,0.9883052,0.00087701925,0.010817816
257,0.87454003,0.035378847,0.090081125
258,0.00034205528,3.150231e-05,0.9996264
259,0.16446304,0.00093797245,0.834599
260,0.6053965,0.015484726,0.3791188
261,0.8347317,0.07518226,0.09008605
262,0.9750633,0.0010793027,0.023857422
263,0.31969246,0.0029699153,0.67733765
264,0.7820316,0.0031498156,0.21481861
265,0.92270505,0.0022738634,0.07502107
266,0.05080364,0.31441376,0.63478255
267,0.9827833,0.000112079804,0.017104609
268,0.93696624,0.0019314804,0.061102267
269,0.4993429,0.005588547,0.49506852
270,0.9711477,0.0011239835,0.027728241
271,0.001909407,0.00012558165,0.997965
272,0.57747906,0.24872513,0.1737958
273,0.91983116,0.00444912,0.075719744
274,0.88615835,0.015568731,0.09827291
275,0.9970138,0.0010824607,0.0019036807
276,0.4309934,0.0007644066,0.5682422
277,0.8415153,0.012147891,0.14633684
278,0.9859719,0.00043391454,0.013594155
279,0.9935953,0.0009389777,0.005465707
280,0.9409825,0.008199767,0.050817754
281,0.99744993,0.00035975358,0.0021903461
282,0.9958611,0.00056626956,0.0035725909
283,0.84989643,0.0019556475,0.14814787
284,0.9984578,0.00019602133,0.0013461399
285,0.88303626,0.00012229511,0.11684139
286,0.9786887,0.0003918299,0.020919507
287,0.95834416,0.007977348,0.0336785
288,0.8432806,0.00047712988,0.1562423
289,0.51979154,0.014897049,0.4653114
290,0.9872355,9.2295195e-05,0.012672281
291,0.9281183,0.0007618647,0.071119845
292,0.9947924,0.00026549483,0.0049420483
293,0.99873775,8.469268e-05,0.0011776004
294,0.9335918,0.00043822377,0.06596996
295,0.94156045,0.03220748,0.026232088
296,0.007619739,0.00041350003,0.9919668
297,0.40465966,0.00020429229,0.59513605
298,0.99598557,0.0005250963,0.0034893362
299,0.60896236,0.0019583902,0.38907927
300,0.64501876,0.0072297147,0.34775156
301,0.99602544,0.00035021928,0.0036243792
302,0.97159785,0.0012614889,0.02714061
303,0.98745847,0.00052294316,0.012018537
304,0.9518407,0.011220056,0.036939263
305,0.0014467908,3.5139532e-05,0.99851805
306,0.99631643,0.00013459875,0.003548981
307,0.99013734,0.006772377,0.0030902422
308,0.27603662,0.17502533,0.54893804
309,0.24792661,0.6232266,0.12884682
310,0.99472165,0.000108577595,0.0051698303
311,0.97399217,0.0030451205,0.022962645
312,0.014157571,0.0016166494,0.98422575
313,0.9646507,0.00026707372,0.03508226
314,0.9881301,0.0069241393,0.004945803
315,0.93168837,0.00043602454,0.06787561
316,0.9948232,0.00014770721,0.0050291265
317,0.35609195,0.0012646816,0.6426434
318,0.99199706,0.002949685,0.0050532874
319,0.92952025,0.0016654083,0.06881431
320,0.9174948,0.0014484681,0.081056744
321,0.018958498,0.022314478,0.958727
322,0.51667345,0.0016651643,0.48166138
323,0.71328753,0.047102485,0.23961
324,0.81473154,0.17723049,0.008037991
325,0.0913662,0.0013879146,0.90724593
326,0.0076016886,6.146452e-05,0.9923368
327,0.8688587,0.054013383,0.07712791
328,0.9351399,0.0014699256,0.06339021
329,0.9953754,0.0018343485,0.002790246
330,0.9940361,0.0010265535,0.004937351
331,0.46406114,0.0011635289,0.5347753
332,0.5356907,0.00022203231,0.46408728
333,0.008173436,3.9327657e-05,0.99178725
334,0.99123657,0.00058825203,0.0081752455
335,0.8115723,0.09386272,0.09456491
336,0.019989807,0.00014883078,0.9798614
337,0.99623764,0.0002650264,0.0034973696
338,0.29216006,0.2748795,0.43296042
339,0.9967379,0.0015743378,0.0016877066
340,0.39483413,0.0031200913,0.6020458
341,0.87594706,0.0009988048,0.123054154
342,0.97576934,0.0066292756,0.017601425
343,0.12993544,0.00079228944,0.8692723
344,0.98436767,0.0071309833,0.008501368
345,0.9985561,0.00086516276,0.00057872426
346,0.9834902,0.005224477,0.011285291
347,0.9659492,0.0014825118,0.032568242
348,0.96632504,0.0056585954,0.02801628
349,0.8380515,0.03138036,0.13056813
350,0.19051719,0.02422383,0.785259
351,0.9954857,0.0009848609,0.003529379
352,0.10787983,0.00020436627,0.8919158
353,0.9476189,0.00043473992,0.05194638
354,0.0037530663,0.020956077,0.97529083
355,0.9772728,0.003466615,0.019260507
356,0.0008501063,0.0005662791,0.9985837
357,0.67221075,0.043312557,0.2844767
358,0.9187633,0.014657717,0.066579044
359,0.9505931,0.0013384605,0.048068415
360,0.42504156,0.0008724549,0.57408595
361,0.98416317,0.0022934352,0.013543457
362,0.9993856,2.1034139e-05,0.00059330254
363,0.919139,0.0043154014,0.076545574
364,0.99407804,0.0005906051,0.005331321
365,0.28718096,0.000501081,0.712318
366,0.9208623,0.0020213039,0.07711635
367,0.6740896,0.003498552,0.32241186
368,0.9970722,9.422209e-05,0.0028335599
369,0.0010884722,0.00058981334,0.9983217
370,0.99511176,0.0019837236,0.002904542
371,0.22619376,0.08489847,0.68890774
372,0.96181166,0.00021462074,0.037973695
373,0.24069844,0.0063404706,0.75296104
374,0.8798899,0.0004233181,0.11968682
375,0.6345325,0.04505928,0.32040825
376,0.7634196,0.027077157,0.20950326
377,0.048467997,0.0018474197,0.9496846
378,0.9604769,0.00059180567,0.038931284
379,0.728462,0.029432172,0.2421059
380,0.05990782,0.122236595,0.8178556
381,0.013454207,0.42949376,0.557052
382,0.79604316,0.0651802,0.13877666
383,0.9916453,7.948557e-05,0.008275204
384,0.0014543923,0.00030575483,0.9982399
385,0.02699161,0.0040393467,0.96896905
386,0.981009,0.0005271768,0.018463815
387,0.99175686,5.647433e-05,0.00818669
388,0.99714226,0.000246097,0.0026115673
389,0.7531452,0.003458303,0.24339654
390,0.2659522,0.006036453,0.7280113
391,0.92322886,0.04972754,0.027043615
392,0.0008292245,0.00019009496,0.9989807
393,0.00453916,0.0013580021,0.9941029
394,0.8844853,0.0017471928,0.11376756
395,0.7830906,0.03366912,0.1832403
396,0.8463748,0.033262167,0.120363034
397,0.97565913,0.00016344232,0.024177387
398,0.0061477157,0.00022808317,0.9936242
399,0.9983954,0.0012483018,0.00035633304
400,0.9984623,4.1392388e-05,0.0014962665
401,0.9503957,0.011578404,0.038025897
402,0.92979854,0.01741042,0.052790996
403,0.99239385,0.0043394538,0.0032666493
404,0.9954254,0.00030108384,0.0042734714
405,0.012544156,0.00096733286,0.9864885
406,0.7686622,0.014635989,0.21670184
407,0.02138346,0.0028007505,0.9758158
408,0.32503662,0.00015373973,0.67480963
409,0.9814462,0.0018937002,0.016660066
410,0.980097,0.0007500072,0.019153005
411,0.018341245,0.018327435,0.9633313
412,0.9887211,0.003399098,0.007879863
413,0.96011466,0.0016970981,0.038188227
414,0.9587809,0.0038392527,0.037379872
415,0.9859331,0.0003275848,0.0137392655
416,0.9851886,0.004467553,0.010343876
417,2.428407e-05,1.8900903e-06,0.9999738
418,0.88639534,0.0016907264,0.111913964
419,0.99226564,0.0014527659,0.006281556
420,0.9748327,0.007995152,0.017172165
421,0.19290905,0.12210941,0.6849815
422,0.884748,0.002613896,0.112638146
423,0.9979267,0.00015012475,0.0019231532
424,0.9666775,0.0015947464,0.031727728
425,0.94794565,0.00020578143,0.051848527
426,0.7517365,0.0047051394,0.24355832
427,0.92155266,0.0002825089,0.07816489
428,0.33780617,0.0033790616,0.6588148
429,0.00079805346,5.5956636e-05,0.999146
430,0.98559743,0.0040013557,0.0104012005
431,0.9243711,0.0009302462,0.074698605
432,0.8898408,0.01550982,0.09464941
433,0.98526615,0.008922244,0.0058116396
434,0.98692167,0.0027239034,0.010354445
435,0.9843775,0.00010644246,0.015516078
436,0.98639953,0.0012036033,0.012396847
437,0.9877979,0.0015363301,0.010665755
438,0.9784328,0.00017987243,0.021387348
439,0.990112,0.0025509216,0.007337146
440,0.7153351,0.03349699,0.25116786
441,0.0021707555,0.006672432,0.9911568
442,0.1290048,0.0015224209,0.86947274
443,0.95167047,0.002087357,0.046242207
444,0.005947947,0.0011643588,0.9928877
445,0.00039055978,1.4688892e-05,0.99959475
446,0.6781278,0.0013614729,0.32051066
447,0.9561584,0.0015970463,0.042244613
448,0.8704766,0.0023708185,0.12715264
449,0.9721052,0.000607288,0.027287476
450,0.9972709,8.391393e-05,0.0026452364
451,0.7786932,0.0071891085,0.2141177
452,0.9952348,0.00079287,0.0039723073
453,0.8289688,0.0034709664,0.16756019
454,0.8096532,0.00015946536,0.19018729
455,0.942539,0.0016603783,0.05580062
456,0.8725867,0.0036903482,0.123722926
457,0.99698,6.164173e-05,0.0029583392
458,0.99362445,0.0017886015,0.0045869383
459,0.9962864,0.00032678313,0.0033867662
460,0.0031464933,0.00019070455,0.9966628
461,0.9876485,0.0002095251,0.012142017
462,0.9882543,0.0024447192,0.009300982
463,0.95231503,0.0017441751,0.0459408
464,0.97907674,0.00021616412,0.020707158
465,0.99573696,0.0029827384,0.0012802547
466,0.9966922,0.0011105726,0.0021972526
467,0.83420986,0.0007113574,0.16507882
468,0.9902056,9.366016e-05,0.009700726
469,0.20777687,0.0052546603,0.7869684
470,0.98760366,0.00021328474,0.012182979
471,0.9275467,0.0008863136,0.07156694
472,0.985471,0.00620634,0.008322626
473,0.9348677,0.01161373,0.05351862
474,0.9909532,0.00028205165,0.00876481
475,0.00090549997,4.3460223e-05,0.99905103
476,0.050905958,0.00032255182,0.94877154
477,0.0074206837,0.00018368757,0.99239564
478,0.9194159,0.00015259947,0.08043151
479,0.9934095,0.00047535045,0.0061151856
480,0.93726385,0.00096875423,0.061767425
481,0.9722642,0.0039588553,0.023776915
482,0.9745094,0.006019231,0.019471386
483,0.9540367,0.0056723575,0.040290926
484,0.76874995,0.0042688884,0.22698115
485,0.009315076,0.0004089587,0.990276
486,0.92592794,0.021295205,0.05277687
487,0.9990884,0.00032108446,0.00059047964
488,0.37214115,0.0096002985,0.6182585
489,0.8144397,0.0581221,0.1274382
490,0.9750147,0.0005737979,0.024411472
491,0.8730139,0.0035688975,0.12341722
492,0.9970439,0.00015105636,0.0028050872
493,0.99211407,0.00050759525,0.0073783216
494,0.061270967,0.009142555,0.92958647
495,0.97446525,0.002223141,0.023311676
496,0.4878023,0.005138714,0.507059
497,0.013098807,0.0033581618,0.98354304
498,0.99193066,0.0002669087,0.0078024473
499,0.90804964,0.005692146,0.08625819
500,0.9957563,0.0002708458,0.00397283
501,0.46937847,0.002559054,0.52806246
502,0.89070547,0.0008767897,0.10841776
503,0.020366624,0.0015817139,0.9780516
504,0.9890693,0.0014446155,0.00948608
505,0.0142765585,0.0012452147,0.98447824
506,0.91850895,0.026709491,0.054781538
507,0.95728934,0.0021469377,0.040563665
508,0.45867807,0.47316986,0.06815207
509,0.11787857,0.00020858567,0.8819129
510,0.96944785,0.007858089,0.022694029
511,0.9863577,0.00049864687,0.01314363
512,0.9574244,0.03472545,0.007850134
513,0.32405066,0.03733089,0.63861847
514,0.00010357486,4.7366735e-05,0.9998491
515,0.975441,0.000113470174,0.02444554
516,0.99575484,0.0018790493,0.002366148
517,0.9536698,0.0018154291,0.044514827
518,0.99656796,1.9212746e-05,0.003412835
519,0.83338445,0.0010045788,0.16561097
520,0.99356246,0.0005177487,0.0059198416
521,0.9003306,0.0063387197,0.09333071
522,0.0008704452,2.2062308e-05,0.9991074
523,0.9876397,0.0053113475,0.007048965
524,0.013847381,0.031818375,0.9543342
525,0.7459173,0.19741948,0.056663144
526,0.90313053,0.02109525,0.07577419
527,0.8938856,0.000688105,0.10542628
528,0.9962805,1.6238411e-05,0.0037033185
529,0.0025262847,0.00066665583,0.9968071
530,0.99606067,0.00015268654,0.0037865986
531,0.9995425,0.00014348497,0.00031407078
532,0.99529785,0.0003591065,0.004343111
533,0.989717,0.0060040047,0.0042789304
534,0.24847847,0.006091563,0.74542993
535,0.92972606,0.0015017386,0.06877214
536,0.99405473,4.9142396e-05,0.0058961655
537,0.9101534,0.062171657,0.027674919
538,0.30537394,0.00090038247,0.69372565
539,0.15448943,0.0037193443,0.8417913
540,0.98940104,0.00022035702,0.010378642
541,0.30513296,0.039323613,0.65554345
542,0.97629875,0.0015827945,0.022118492
543,0.09054775,9.422897e-05,0.9093581
544,0.9938089,0.0003196312,0.0058713844
545,0.8834159,0.014686498,0.10189767
546,0.9688649,0.0003536067,0.030781433
547,0.960961,0.00011997952,0.03891905
548,0.7480281,0.00051336526,0.25145853
549,0.25919133,0.0020377925,0.73877084
550,0.14795879,0.0032121493,0.8488291
551,0.69940895,0.014263831,0.28632724
552,0.7602228,0.02502551,0.21475169
553,0.98238546,0.005651903,0.011962649
554,0.95109034,0.024308177,0.024601547
555,0.8819117,0.056152165,0.061936144
556,0.99833786,0.000120736106,0.0015413377
557,0.9855538,0.00037340907,0.014072805
558,0.9927746,0.0021874623,0.0050379136
559,0.04223192,0.0018530339,0.9559151
560,0.0403656,0.0005733118,0.9590611
561,0.943085,0.00036430333,0.056550663
562,0.007324683,0.00016362689,0.99251175
563,0.01486318,0.00046975966,0.98466706
564,0.9905708,3.470793e-05,0.009394567
565,0.97406244,0.004975555,0.020962028
566,0.63862926,0.0019972452,0.35937348
567,0.99684817,0.00012300722,0.0030288664
568,0.9659404,0.00016242664,0.03389712
569,0.93203557,0.03727598,0.030688494
570,0.9934449,0.0019024652,0.0046526357
571,0.2113316,0.0027745643,0.78589386
572,0.07126731,0.0004982481,0.92823446
573,0.9956518,0.00046884347,0.003879387
574,0.6930813,0.0027160174,0.30420265
575,0.959093,0.025267057,0.015639989
576,0.9980673,0.00010838288,0.0018243458
577,0.92064923,0.012948049,0.06640265
578,0.6903452,0.005787462,0.3038673
579,0.93061054,0.003438878,0.065950565
580,0.00041535037,1.2083038e-05,0.9995726
581,0.98809916,0.0029646647,0.008936182
582,0.94985765,0.0052689156,0.044873454
583,0.8450196,0.004612363,0.15036805
584,0.0609474,0.0017006198,0.93735206
585,0.9258454,0.006212619,0.067942046
586,0.92285377,0.00049647223,0.07664975
587,0.8693172,0.0011770505,0.12950578
588,0.90505105,0.001397927,0.09355103
589,0.7705686,0.00048070643,0.22895066
590,0.92282903,0.008067652,0.069103286
591,0.9817614,0.0024094055,0.015829261
592,0.99439764,1.5834205e-05,0.0055865664
593,0.9975775,0.00095969986,0.0014628596
594,0.9754175,0.016275395,0.008307086
595,0.94554985,0.013301176,0.041148968
596,0.8326047,0.001496975,0.16589834
597,0.88675064,0.00042356053,0.11282583
598,0.058535043,0.0031656066,0.9382993
599,0.98554695,0.0030641458,0.011388912
600,0.9913016,0.00091334776,0.007785109
601,0.93347335,0.00085072085,0.06567586
602,0.9535979,0.0018445165,0.044557575
603,0.74721146,0.008031403,0.2447572
604,0.9922017,0.0023173522,0.0054809055
605,0.9002274,0.00042330907,0.099349275
606,0.888133,0.000365854,0.11150118
607,0.9951816,0.00033271473,0.0044856286
608,0.9983339,0.00051423867,0.0011519229
609,0.9951976,0.0006523329,0.0041500563
610,0.8623872,0.0005546385,0.13705824
611,0.003898763,6.134755e-05,0.99603987
612,0.9954899,0.0038314601,0.0006786149
613,0.99691534,9.6619915e-05,0.0029879804
614,0.8362206,0.0016521481,0.16212727
615,0.33955482,0.0072508277,0.65319437
616,0.94899756,0.047391694,0.0036107274
617,0.8834197,0.0023795133,0.114200786
618,0.9713714,0.0034564105,0.025172165
619,0.9382035,0.006019713,0.055776812
620,0.8539652,0.012531292,0.13350351
621,0.9941275,0.0008595562,0.0050129415
622,0.95348746,0.00017355198,0.046339035
623,0.965732,0.0029071681,0.03136083
624,0.99684745,4.8770326e-05,0.003103764
625,0.03058822,0.01386884,0.9555429
626,0.9718507,0.009132726,0.019016564
627,0.9990682,0.0002050236,0.0007267907
628,0.9105849,0.0059005846,0.08351451
629,0.7371228,0.016563848,0.24631341
630,0.9774426,0.0013664396,0.021190915
631,0.8723644,0.05772441,0.06991117
632,0.00080429856,0.00013201694,0.9990637
633,0.7012338,0.0024946705,0.29627156
634,0.977188,0.0013149732,0.021497028
635,0.002284444,0.00027669346,0.9974388
636,0.77283216,0.06260324,0.16456458
637,0.57666427,0.002545051,0.42079073
638,0.6429016,0.0009303434,0.356168
639,0.9829778,0.0005727873,0.016449375
640,0.88649976,0.0020662898,0.11143393
641,0.75712085,0.003232345,0.23964679
642,0.2550069,0.0005586672,0.7444344
643,0.959489,0.007590302,0.03292065
644,0.9494533,0.0030976513,0.047449015
645,0.99686074,0.0005186262,0.0026206134
646,0.97569215,0.0015347998,0.02277307
647,0.0018486937,0.0013701755,0.9967811
648,0.9939169,0.00014527838,0.0059377565
649,0.98301274,0.0034927186,0.013494529
650,0.68962055,0.0001665982,0.31021282
651,0.40814418,0.00095231243,0.5909035
652,0.99725986,0.00045154168,0.0022885497
653,0.9032205,0.009508514,0.08727103
654,0.032140918,0.0002804821,0.96757853
655,0.8648398,0.018754493,0.11640566
656,0.98856956,0.0012425357,0.010187923
657,0.002551705,0.0005533213,0.99689496
658,0.12942809,0.0030794325,0.8674925
659,0.9710151,0.0007778387,0.028207058
660,0.7517584,0.02423544,0.22400615
661,0.8340583,0.0032025438,0.16273919
662,0.07297936,0.0004140148,0.92660666
663,0.11743517,0.022374703,0.8601901
664,0.8881878,0.047777787,0.06403444
665,0.3736771,0.0023418174,0.62398106
